audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.7743300795555115}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.7469410300254822}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.8499881029129028}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.7194823622703552}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-5,80,-5,{'p_first_token': 0.5546748638153076}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.819884717464447}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.6806929707527161}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.8677493929862976}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.8482477068901062}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-10,100,-10,{'p_first_token': 0.7531211376190186}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.8200799226760864}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.7890370488166809}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.9037969708442688}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.8996713757514954}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.9361987113952637}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.8154982328414917}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.7811586856842041}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.6174087524414062}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.850544273853302}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.8489426970481873}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.9429042339324951}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.858009397983551}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.7403618097305298}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.5709397792816162}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.7420939207077026}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.7568740844726562}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.7371528148651123}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.6183918714523315}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.8885799646377563}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.9157344102859497}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.879563570022583}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.8885248899459839}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.8517405390739441}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.3584648370742798}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.26281145215034485}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.3421257734298706}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.22276774048805237}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.1855735331773758}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.3614840805530548}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.4098912179470062}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.38933488726615906}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.26984530687332153}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.246407613158226}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_10,40,10,{'p_first_token': 0.27755287289619446}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.3118264079093933}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.4003108739852905}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.389786034822464}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.26949766278266907}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.22063574194908142}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_10,60,10,{'p_first_token': 0.20848116278648376}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.45318302512168884}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.4125548303127289}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.40268105268478394}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.30820536613464355}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,Non-Speech.,0.1,dur_80_snr_5,80,5,{'p_first_token': 0.21858268976211548}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.2476758360862732}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.5190032720565796}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.3403535783290863}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-5,100,-5,{'p_first_token': 0.2882927656173706}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.26313143968582153}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.4465846121311188}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.21313053369522095}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.6929431557655334}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.3915141224861145}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_-5,200,-5,{'p_first_token': 0.354240745306015}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_0,200,0,{'p_first_token': 0.3246825933456421}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_200_snr_5,200,5,{'p_first_token': 0.28514450788497925}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_200_snr_10,200,10,{'p_first_token': 0.31372004747390747}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.3462654948234558}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_-10,500,-10,{'p_first_token': 0.41667798161506653}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_-5,500,-5,{'p_first_token': 0.39262285828590393}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_0,500,0,{'p_first_token': 0.35762298107147217}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_5,500,5,{'p_first_token': 0.4211849868297577}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_500_snr_10,500,10,{'p_first_token': 0.3520865738391876}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.1,dur_500_snr_20,500,20,{'p_first_token': 0.37605714797973633}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.3939169645309448}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.30920806527137756}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.5975238084793091}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_5,1000,5,{'p_first_token': 0.40285244584083557}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_10,1000,10,{'p_first_token': 0.48398277163505554}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.1,dur_1000_snr_20,1000,20,{'p_first_token': 0.5305072665214539}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.4035121202468872}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.3148760199546814}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.3309558629989624}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.22885912656784058}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.2102220505475998}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.7182793021202087}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.25686314702033997}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.37094148993492126}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.2463519424200058}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.24129194021224976}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.2988133728504181}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.7833963632583618}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.43422913551330566}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.3034377098083496}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.21152882277965546}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+5dB.wav,SPEECH,NON-SPEECH.,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.23320329189300537}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.27516841888427734}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.8651130199432373}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_80_snr_-10,80,-10,{'p_first_token': 0.5901336669921875}
