audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.5546748638153076,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.819884717464447,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.6806929707527161,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.8677493929862976,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8482477068901062,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.7531211376190186,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8200799226760864,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.7890370488166809,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9037969708442688,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.8996713757514954,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.9361987113952637,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8154982328414917,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.7811586856842041,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.6174087524414062,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.850544273853302,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.8489426970481873,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9429042339324951,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.858009397983551,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.7403618097305298,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.5709397792816162,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.7420939207077026,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.7568740844726562,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.7371528148651123,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.6183918714523315,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.8885799646377563,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9157344102859497,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.879563570022583,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.8885248899459839,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.8517405390739441,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.3584648370742798,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,NOISE,0.26281145215034485,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,NOISE,0.3421257734298706,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,NOISE,0.22276774048805237,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.1855735331773758,NONSPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3614840805530548,NONSPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.4098912179470062,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.38933488726615906,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,NOISE,0.26984530687332153,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,NOISE,0.246407613158226,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,NOISE,0.27755287289619446,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3118264079093933,NONSPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.4003108739852905,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,NOISE,0.389786034822464,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,NOISE,0.26949766278266907,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.22063574194908142,NONSPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,NOISE,0.20848116278648376,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.45318302512168884,NONSPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.4125548303127289,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.40268105268478394,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.30820536613464355,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,Non-Speech.,0.21858268976211548,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.2476758360862732,NONSPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5190032720565796,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.3403535783290863,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,NOISE,0.2882927656173706,NONSPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.26313143968582153,NONSPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.4465846121311188,NONSPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.21313053369522095,NONSPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6929431557655334,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.3915141224861145,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.354240745306015,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.3246825933456421,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.28514450788497925,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NON-SPEECH.,0.31372004747390747,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.3462654948234558,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.41667798161506653,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.39262285828590393,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NON-SPEECH.,0.35762298107147217,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.4211849868297577,NONSPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.3520865738391876,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH.,0.37605714797973633,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.3939169645309448,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.30920806527137756,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5975238084793091,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.40285244584083557,NONSPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NOISE,0.48398277163505554,NONSPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.5305072665214539,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.4035121202468872,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.3148760199546814,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.3309558629989624,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.22885912656784058,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.2102220505475998,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.7182793021202087,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.25686314702033997,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.37094148993492126,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.2463519424200058,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.24129194021224976,NONSPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.2988133728504181,NONSPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.7833963632583618,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.43422913551330566,NONSPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.3034377098083496,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.21152882277965546,NONSPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+5dB.wav,SPEECH,NON-SPEECH.,0.23320329189300537,NONSPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.27516841888427734,NONSPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.8651130199432373,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.5901336669921875,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.49734270572662354,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.42624032497406006,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.24483118951320648,NONSPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.5245752930641174,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.8769522905349731,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.7833680510520935,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.8246152997016907,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.85638427734375,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.7991140484809875,SPEECH,True,dur_100_snr_5,100,5
