audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.935854434967041,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.9447399973869324,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.9251627326011658,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9639228582382202,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9582488536834717,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.9182794094085693,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.9743306636810303,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.950641930103302,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.9817874431610107,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9755659699440002,SPEECH,True,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur100ms_snr+20dB.wav,SPEECH,SPEECH,0.978057324886322,SPEECH,True,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-10dB.wav,SPEECH,SPEECH,0.8853909969329834,SPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr-5dB.wav,SPEECH,SPEECH,0.9510142803192139,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+0dB.wav,SPEECH,SPEECH,0.9365942478179932,SPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+5dB.wav,SPEECH,SPEECH,0.9642420411109924,SPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+10dB.wav,SPEECH,SPEECH,0.9743930101394653,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur200ms_snr+20dB.wav,SPEECH,SPEECH,0.9769557118415833,SPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-10dB.wav,SPEECH,SPEECH,0.9153889417648315,SPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr-5dB.wav,SPEECH,SPEECH,0.8995758891105652,SPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+0dB.wav,SPEECH,SPEECH,0.7914859056472778,SPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+5dB.wav,SPEECH,SPEECH,0.9112574458122253,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+10dB.wav,SPEECH,SPEECH,0.9345672130584717,SPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur500ms_snr+20dB.wav,SPEECH,SPEECH,0.9183956980705261,SPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.6018343567848206,SPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9449496269226074,SPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+0dB.wav,SPEECH,SPEECH,0.9708040356636047,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+5dB.wav,SPEECH,SPEECH,0.9621769785881042,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+10dB.wav,SPEECH,SPEECH,0.9712264537811279,SPEECH,True,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur1000ms_snr+20dB.wav,SPEECH,SPEECH,0.963420033454895,SPEECH,True,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.733436644077301,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.858227550983429,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.6045092344284058,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7230865359306335,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8528731465339661,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5725233554840088,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.37487587332725525,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7619251012802124,SPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8065618872642517,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7626356482505798,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7321777939796448,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5195164084434509,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.4862886667251587,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.6032081246376038,SPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5785624980926514,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8304711580276489,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.4969901442527771,NONSPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8852174878120422,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,SPEECH,0.5289075374603271,SPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3584387004375458,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7708745002746582,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.6800938248634338,SPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9361042380332947,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9317479729652405,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.35938960313796997,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8758701682090759,SPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9209690690040588,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.955543577671051,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8967463374137878,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9638592600822449,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,NOISE,0.36120906472206116,NONSPEECH,True,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,NOISE,0.3550749123096466,NONSPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,NOISE,0.28987666964530945,NONSPEECH,True,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,NOISE,0.2864958345890045,NONSPEECH,True,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,NOISE,0.2598510980606079,NONSPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.42615941166877747,NONSPEECH,True,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,NOISE,0.48959654569625854,NONSPEECH,True,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,NOISE,0.43908193707466125,NONSPEECH,True,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,NOISE,0.4220828115940094,NONSPEECH,True,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,NOISE,0.5360438227653503,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,NOISE,0.3823293447494507,NONSPEECH,True,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,NON-SPEECH,0.40277010202407837,NONSPEECH,True,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,NOISE,0.45693066716194153,NONSPEECH,True,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,NOISE,0.4306882321834564,NONSPEECH,True,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.5446577668190002,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,NOISE,0.5749518275260925,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,NOISE,0.5856289267539978,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_1-18755-A-4_034_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,NOISE,0.6326033473014832,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.48785334825515747,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9288977384567261,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9339455366134644,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.8752926588058472,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9179994463920593,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9258345365524292,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.7494203448295593,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.5726459622383118,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.8074625134468079,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.5776188373565674,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9499498605728149,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9357926249504089,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.859000027179718,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.7271149158477783,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9181561470031738,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.67888343334198,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9503316879272461,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.94834303855896,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.8470339775085449,SPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr-5dB.wav,SPEECH,SPEECH,0.8473459482192993,SPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+0dB.wav,SPEECH,SPEECH,0.803770124912262,SPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+5dB.wav,SPEECH,SPEECH,0.7868173718452454,SPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+10dB.wav,SPEECH,SPEECH,0.9655789136886597,SPEECH,True,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur80ms_snr+20dB.wav,SPEECH,SPEECH,0.9599542021751404,SPEECH,True,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr-10dB.wav,SPEECH,SPEECH,0.8691911101341248,SPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr-5dB.wav,SPEECH,SPEECH,0.871528685092926,SPEECH,True,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr+0dB.wav,SPEECH,SPEECH,0.8499546051025391,SPEECH,True,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr+5dB.wav,SPEECH,SPEECH,0.8777515888214111,SPEECH,True,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_tucrg_074_1000ms_dur100ms_snr+10dB.wav,SPEECH,SPEECH,0.9236543774604797,SPEECH,True,dur_100_snr_10,100,10
